id,BeatsPerMinute
581229,118.90153485296447
581230,118.81072712640604
581231,118.71319968429295
581232,118.92158171552744
581233,118.99263919037317
581234,118.57623643411992
581235,119.40944848004095
581236,119.08585310745678
581237,119.55326799152472
581238,119.13399546230261
581239,118.53545491974508
581240,118.89092839355693
581241,119.05563961206447
581242,118.70917663167339
581243,119.17345583393053
581244,119.31060876951891
581245,119.03299723385327
581246,118.88080230991854
581247,119.06809862290298
581248,119.29865149793478
581249,119.18396923976304
581250,118.81536504561107
581251,118.5035548750867
581252,119.0041022732175
581253,119.1115474686524
581254,118.97071324395226
581255,119.27339135434057
581256,117.7491976620271
581257,118.46804455428271
581258,119.05674686098297
581259,118.81302680406613
581260,119.07654196923987
581261,118.4879858541908
581262,120.59399918775343
581263,118.93237269110531
581264,119.20908952216635
581265,118.74206570836468
581266,118.85545601461642
581267,118.98794889035368
581268,119.00511746989058
581269,120.00069924540541
581270,118.92911894745063
581271,118.9860872422897
581272,118.98165567809863
581273,118.94458899288901
581274,119.14586719862626
581275,118.35192455810109
581276,119.75794697066299
581277,118.89874385687541
581278,118.92751745424056
581279,118.71618213980706
581280,119.14172562700996
581281,118.94128298286456
581282,118.97671467150367
581283,119.01135852630703
581284,119.05865985206009
581285,119.2717289925577
581286,118.85417400320807
581287,118.6719665185571
581288,118.57971430159255
581289,118.96846952359934
581290,118.77689252488344
581291,118.5081730604274
581292,118.93955942319977
581293,118.90215030097013
581294,119.13472180295484
581295,118.77393086288308
581296,119.12650916699414
581297,117.9535069504852
581298,119.02792913478878
581299,118.99284611371273
581300,119.00428574286288
581301,119.359689187234
581302,119.01627204215757
581303,118.0758486052247
581304,118.95489540493375
581305,117.2371735358513
581306,119.04142605386754
581307,118.84425864031732
581308,118.68911215171522
581309,118.79362764063407
581310,118.95862599246138
581311,119.20193770094178
581312,118.97799852726979
581313,118.65215775157888
581314,118.7007604278866
581315,119.14938994736903
581316,115.3850447401786
581317,118.68391183652088
581318,119.09089335508715
581319,119.28747652590856
581320,118.84529253623367
581321,119.0297666509007
581322,119.31040983680023
581323,118.76155114886012
581324,119.03878777540199
581325,118.77996213154897
581326,118.45010381506751
581327,122.15055645336324
581328,118.5280005481236
581329,118.97506504140019
581330,119.3104501321844
581331,119.15600996825654
581332,119.4833144629497
581333,119.14317782195481
581334,119.10312952331633
581335,118.47623398304567
581336,119.09576954527526
581337,118.80089877634374
581338,119.00290987365351
581339,118.30423513016648
581340,118.75179616539307
581341,119.14644957314249
581342,119.16600956149776
581343,119.2955217139832
581344,118.45441064968465
581345,119.32792391094678
581346,118.92528310147995
581347,119.01880133950627
581348,118.86593405230714
581349,119.08419434391108
581350,117.83877825800421
581351,118.91475762526618
581352,119.0076505655179
581353,119.19394354558447
581354,118.9724666316169
581355,119.28488171915386
581356,118.84832084560654
581357,118.47742992890792
581358,118.34343882561981
581359,118.862414614383
581360,118.61171936616334
581361,118.81013288877543
581362,118.7971536502623
581363,119.44398160925668
581364,118.7521788407155
581365,119.15715363618006
581366,118.99827229534031
581367,119.14677125250893
581368,117.2464512257862
581369,118.95471309583593
581370,118.85851521670642
581371,118.93065712607363
581372,119.40340403098097
581373,119.09004812773138
581374,118.93043288175164
581375,118.99017416434586
581376,118.15779609888348
581377,119.19942485262371
581378,118.74813325576564
581379,118.89635002502031
581380,119.28711855842882
581381,119.38006230339892
581382,119.39725759032704
581383,118.59895430123782
581384,119.9124900675
581385,118.78399314039547
581386,119.49205758531997
581387,119.0462700332906
581388,119.13585900127718
581389,118.68722638316449
581390,118.5236405174809
581391,118.98260001016475
581392,118.764669092059
581393,119.24952653739145
581394,118.86758794270966
581395,118.67653858805616
581396,119.33304458490667
581397,118.74081076953665
581398,118.68979346982738
581399,119.12712199077687
581400,119.17030232002973
581401,118.75649195156815
581402,118.9425364769127
581403,118.60161415989144
581404,119.02234990472661
581405,118.77105501902953
581406,119.08966566912949
581407,119.86254661201595
581408,118.49280153266776
581409,119.22331866648443
581410,117.76365497994497
581411,117.94865413727348
581412,118.87852252574346
581413,119.31003846524469
581414,119.29325184634862
581415,119.08521822246097
581416,118.71940012337403
581417,118.46633075577085
581418,118.92313938651537
581419,118.98039881358696
581420,119.35817092713343
581421,119.01484550222563
581422,118.91084349395574
581423,118.46736785750684
581424,119.18759905075423
581425,119.26354528304185
581426,119.34452324630082
581427,118.91584729794819
581428,119.23070484147983
581429,118.42742228079052
581430,124.78136892452194
581431,119.52492425507693
581432,119.08475465299706
581433,119.30537366198485
581434,118.63030182428724
581435,118.46028002426077
581436,118.96654309027561
581437,119.0735343732709
581438,118.79756979454488
581439,118.57737068883728
581440,119.18948162571029
581441,119.2427533827288
581442,119.15574668508769
581443,119.0074910527451
581444,119.16913234741142
581445,118.85279769618664
581446,118.71015063143355
581447,119.25505211025563
581448,118.94822439900047
581449,118.58315130743212
581450,118.8671844122764
581451,118.8763654663076
581452,118.80238173898765
581453,119.2028967691848
581454,119.18373124859217
581455,119.3077798258802
581456,119.00245557061245
581457,118.9192762618483
581458,119.4373575419871
581459,122.820988870768
581460,118.91229852956558
581461,118.77238592156804
581462,118.99234225111469
581463,119.02855613782525
581464,119.08859419804222
581465,118.58561852915439
581466,119.23233567171692
581467,118.77024609264433
581468,119.11273312678246
581469,119.21572162949073
581470,119.02741852188208
581471,118.8908627318886
581472,119.19834893096238
581473,119.18921384985703
581474,119.20550740441873
581475,118.77675716913944
581476,118.9987779630603
581477,119.01121344590028
581478,118.94580470941712
581479,117.57269299690057
581480,118.65007387190127
581481,118.90102254538677
581482,118.91901032500361
581483,118.95306945118297
581484,119.56224278250907
581485,118.11857931406875
581486,119.26552596887235
581487,119.10270336914752
581488,119.14905833799135
581489,118.52779941262494
581490,118.57726331209713
581491,118.62947921545916
581492,118.31779961445748
581493,121.36690064725082
581494,119.07402347063824
581495,118.96248464053616
581496,118.87831403752689
581497,126.30209096452882
581498,119.35414708290163
581499,118.65505746999875
581500,119.27544049355397
581501,119.22069636775531
581502,118.87639113027548
581503,119.04404579318714
581504,118.98967538164491
581505,119.1973250524125
581506,119.55890570038268
581507,119.31679740971914
581508,118.42165106077495
581509,119.24980826360489
581510,118.89087843637253
581511,119.08200590532691
581512,119.39360448211997
581513,119.05378539980765
581514,118.8149321544245
581515,119.14171965097171
581516,118.79279270529737
581517,119.09159341564599
581518,118.70775597331537
581519,119.0574076829571
581520,118.23264257317635
581521,119.03813441441416
581522,119.07154557264664
581523,118.97500396729934
581524,118.99043346359447
581525,118.61381945212544
581526,119.01418727962933
581527,119.03740772579663
581528,118.75903321946215
581529,119.06614710842337
581530,118.27683344521837
581531,118.91942571743277
581532,119.3095953360426
581533,119.09768913145147
581534,119.13792831440173
581535,119.11345543199049
581536,123.33627607225105
581537,118.98603065501857
581538,119.12152199516349
581539,118.84555692726352
581540,118.78900250916351
581541,118.8111494178071
581542,118.32976651268626
581543,118.41646839261841
581544,118.67089555739996
581545,118.99998344968327
581546,119.1255600669025
581547,118.83549364586912
581548,118.73603050247443
581549,119.36128548495698
581550,119.89897502838902
581551,119.24142882178306
581552,119.16994560277148
581553,119.04679319671767
581554,119.18117851377451
581555,119.97483571982407
581556,118.9556878564494
581557,118.6254737245128
581558,118.93414814406265
581559,118.04269205322609
581560,119.29901255051692
581561,119.14006813308848
581562,119.1757916705955
581563,118.98625507789885
581564,118.05732084628974
581565,119.10144530660743
581566,118.18128219022182
581567,119.15833965558778
581568,118.92865669125045
581569,119.3284779331263
581570,119.23360867647484
581571,119.0802520236512
581572,118.75887351528911
581573,118.84464265370565
581574,118.62842506583095
581575,118.80279493443773
581576,119.1472430502788
581577,118.46116098765712
581578,119.42990900263139
581579,118.99735888624873
581580,118.5768591875608
581581,118.97412418300073
581582,119.19796989376744
581583,119.26419788960612
581584,118.47125707138048
581585,118.41645829145874
581586,119.06442121544862
581587,118.94067463421179
581588,117.39845666518364
581589,119.22000769975156
581590,118.69458766925963
581591,118.87945730675654
581592,119.00064366411134
581593,118.78391233735404
581594,118.91284775243747
581595,118.75597141885206
581596,119.05607513129907
581597,118.40592479564539
581598,119.11171119137686
581599,119.111201357303
581600,118.91846284788467
581601,118.39938424222832
581602,119.24860277698193
581603,118.91354203145116
581604,118.17235262773343
581605,118.87387661361858
581606,119.05216353265925
581607,118.86499128054339
581608,118.14335825437254
581609,119.28921575023467
581610,118.59171631456644
581611,118.88821859944292
581612,118.85105128939425
581613,119.05747957998206
581614,118.59608373312905
581615,119.30364070316537
581616,119.15544249147149
581617,119.01280906233026
581618,119.3142367012014
581619,118.93288049313647
581620,121.80720793142356
581621,119.05797586670364
581622,119.13790953578476
581623,119.29019787799706
581624,119.29681774948891
581625,118.80238173898765
581626,119.58060819321443
581627,119.25445925822052
581628,118.4804858776566
581629,119.13601884703871
581630,118.91284775243747
581631,118.9854045411656
581632,118.61224771226556
581633,118.81754555848373
581634,118.63320680078986
581635,118.0808791385081
581636,118.49590866334184
581637,118.79154672259818
581638,118.86979185548367
581639,119.02119458188992
581640,118.78313147831594
581641,119.02357186488172
581642,119.06547555745722
581643,119.2432223644761
581644,118.7435733312037
581645,118.93672492440092
581646,119.33467874061242
581647,118.63905467723168
581648,118.66241404569215
581649,119.43844717094316
581650,118.23470394574599
581651,118.47190513689299
581652,117.88198033185515
581653,119.21455455081745
581654,118.78133378749574
581655,118.90178971605411
581656,118.6691404501221
581657,119.0050456223714
581658,118.90303195529687
581659,119.0462700332906
581660,119.07560280297646
581661,118.84143321765158
581662,118.88203936844533
581663,119.08890800271786
581664,118.8662612170402
581665,119.31401830175255
581666,119.39199034020538
581667,119.314703195191
581668,118.84931841007815
581669,118.69580171600523
581670,119.07137529730392
581671,119.17733505327274
581672,118.47305198761892
581673,118.6675362507643
581674,119.46812878865353
581675,119.04652671610404
581676,118.86050724468497
581677,118.9773682544518
581678,119.24980826360489
581679,119.19760955473441
581680,119.43839211404192
581681,118.4081419584645
581682,119.65832043077525
581683,118.71168834906027
581684,119.00953285157506
581685,118.83254467764071
581686,119.04242105290828
581687,118.46638746342853
581688,119.14151701335146
581689,118.27597968853418
581690,118.39483765459241
581691,118.62538081140201
581692,118.47845297878355
581693,119.17160496070329
581694,119.26477856894181
581695,118.96284584867979
581696,119.1515561542196
581697,118.7914393994941
